_id,pc_name,eiin,school_name,pc_id,lab_id,video_name,location,pl_start,start_date_time,pl_end,end_date_time,duration,updatedAt,createdAt
"6492c7a2ca42fdd479f2a36d","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","0","6/15/2023, 3:06:36 PM","3.222273","6/15/2023, 3:06:39 PM","3.222273","2023-06-21T09:49:22.173Z","2023-06-21T09:49:22.173Z"
"6492c7a2ca42fdd479f2a36f","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","3.222307","6/15/2023, 3:07:01 PM","4.636628","6/15/2023, 3:07:02 PM","1.4143210000000002","2023-06-21T09:49:22.174Z","2023-06-21T09:49:22.174Z"
"6492c7a2ca42fdd479f2a371","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","4.708384","6/15/2023, 3:07:16 PM","15.234136","6/15/2023, 3:07:27 PM","10.525752","2023-06-21T09:49:22.174Z","2023-06-21T09:49:22.174Z"
"6492c7a4ca42fdd479f2a377","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","4.708384","6/15/2023, 3:07:16 PM","15.234136","6/15/2023, 3:07:27 PM","10.525752","2023-06-21T09:49:24.298Z","2023-06-21T09:49:24.298Z"
"6492c7a4ca42fdd479f2a375","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","3.222307","6/15/2023, 3:07:01 PM","4.636628","6/15/2023, 3:07:02 PM","1.4143210000000002","2023-06-21T09:49:24.298Z","2023-06-21T09:49:24.298Z"
"6492c7a4ca42fdd479f2a373","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","0","6/15/2023, 3:06:36 PM","3.222273","6/15/2023, 3:06:39 PM","3.222273","2023-06-21T09:49:24.298Z","2023-06-21T09:49:24.298Z"
"6492c7fcca42fdd479f2a386","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","4.708384","6/15/2023, 3:07:16 PM","15.234136","6/15/2023, 3:07:27 PM","10.525752","2023-06-21T09:50:52.273Z","2023-06-21T09:50:52.273Z"
"6492c7fcca42fdd479f2a382","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","0","6/15/2023, 3:06:36 PM","3.222273","6/15/2023, 3:06:39 PM","3.222273","2023-06-21T09:50:52.273Z","2023-06-21T09:50:52.273Z"
"6492c7fcca42fdd479f2a384","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","3.222307","6/15/2023, 3:07:01 PM","4.636628","6/15/2023, 3:07:02 PM","1.4143210000000002","2023-06-21T09:50:52.273Z","2023-06-21T09:50:52.273Z"
"6492c7feca42fdd479f2a38c","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","4.708384","6/15/2023, 3:07:16 PM","15.234136","6/15/2023, 3:07:27 PM","10.525752","2023-06-21T09:50:54.283Z","2023-06-21T09:50:54.283Z"
"6492c7feca42fdd479f2a388","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","0","6/15/2023, 3:06:36 PM","3.222273","6/15/2023, 3:06:39 PM","3.222273","2023-06-21T09:50:54.282Z","2023-06-21T09:50:54.282Z"
"6492c7feca42fdd479f2a38a","localhost",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","3.222307","6/15/2023, 3:07:01 PM","4.636628","6/15/2023, 3:07:02 PM","1.4143210000000002","2023-06-21T09:50:54.283Z","2023-06-21T09:50:54.283Z"
"6492db563c87663a884f6103","Meta DEV 02",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","0","6/15/2023, 3:06:36 PM","3.222273","6/15/2023, 3:06:39 PM","3.222273","2023-06-21T11:13:26.406Z","2023-06-21T11:13:26.406Z"
"6492db563c87663a884f6104","Meta DEV 02",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","3.222307","6/15/2023, 3:07:01 PM","4.636628","6/15/2023, 3:07:02 PM","1.4143210000000002","2023-06-21T11:13:26.407Z","2023-06-21T11:13:26.407Z"
"6492db563c87663a884f6105","Meta DEV 02",2345,"Test",22,222,"Articles_ Omission of A and An _ Article in English Grammar","C:/Users/Meta DEV 02/Desktop/video/Articles_ Omission of A and An _ Article in English Grammar.mp4","4.708384","6/15/2023, 3:07:16 PM","15.234136","6/15/2023, 3:07:27 PM","10.525752","2023-06-21T11:13:26.408Z","2023-06-21T11:13:26.408Z"
